"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,3.28996338452e-08,0.0165459518257,6.23223813059e-08,0.0194665793598
253,0,1,0.000388592441636,3.81326648086e-05,0.000473854883036,3.81326648086e-05
252,1,nan,4.26175129768e-05,nan,4.26175129768e-05,nan
251,0,0,0.000315544239012,0.000113083413857,0.000411640687562,0.000113083413857
124,1,nan,5.67775840024e-05,nan,5.67775840024e-05,nan
248,0,nan,0.000130061899118,nan,0.000130061899118,nan
247,0,0,4.86320421768e-05,0.000328146532144,4.86320421768e-05,0.00046530362819
60,1,nan,0.000179264624349,nan,0.000179264624349,nan
120,0,nan,0.000214945375406,nan,0.000214945375406,nan
240,0,0,0.000534723590339,0.00013521583304,0.00105454595109,0.00013521583304
239,0,nan,0.000105279154025,nan,0.000105279154025,nan
28,1,nan,0.00155066971314,nan,0.00155066971314,nan
56,0,nan,0.00107461357098,nan,0.00107461357098,nan
226,0,nan,0.000453888132345,nan,0.000453888132345,nan
225,1,1,0.00393485055353,0.000909641031691,0.00768047145767,0.00103718474385
111,0,nan,0.000717144935758,nan,0.000717144935758,nan
12,1,nan,0.0159670531805,nan,0.0159670531805,nan
50,nan,1,nan,0.0058136435857,nan,0.0081435667253
101,0,nan,0.00563802897094,nan,0.00563802897094,nan
49,0,nan,0.0159422502095,nan,0.0159422502095,nan
48,nan,1,nan,0.0037032908936,nan,0.00426348949637
97,nan,0,nan,0.00334031795237,nan,0.00521341320163
195,0,0,0.0203722787545,0.00220609735957,0.0224267209736,0.00413519558841
96,0,nan,0.000760055288933,nan,0.000760055288933,nan
192,0,0,0.011828782506,0.00282857117682,0.0184811551427,0.00282857117682
191,0,1,0.00919354164486,0.198128202697,0.0128459201672,0.387452179474
10,0,nan,0.00306229727191,nan,0.00306229727191,nan
42,nan,0,nan,0.00251066668989,nan,0.00416699407874
85,1,nan,0.000158611351327,nan,0.000158611351327,nan
41,1,nan,0.00902516986374,nan,0.00902516986374,nan
40,nan,1,nan,2.9577274801e-05,nan,5.78317915535e-05
81,1,nan,0.000160256410159,nan,0.000160256410159,nan
39,1,nan,0.0617962646806,nan,0.0617962646806,nan
8,0,nan,0.00352570877739,nan,0.00352570877739,nan
142,0,1,0.0045911076922,0.00232746528928,0.00788130129443,0.00260120658259
141,0,nan,0.00386607260852,nan,0.00386607260852,nan
69,nan,0,nan,0.00219311588669,nan,0.00396668503569
139,1,nan,0.00431231828759,nan,0.00431231828759,nan
138,1,1,0.00873204560877,0.00377174737614,0.0131852263307,0.00377174737614
137,1,1,0.0190513119341,0.00227506082347,0.0297846193152,0.00227506082347
67,nan,0,nan,0.0024902703627,nan,0.00444974968664
135,1,nan,0.0137695488736,nan,0.0137695488736,nan
66,nan,0,nan,0.00220114812219,nan,0.00380202697154
133,0,nan,0.00905031064967,nan,0.00905031064967,nan
132,1,nan,0.00429579337135,nan,0.00429579337135,nan
131,0,1,0.0378502967447,0.0120697153375,0.0715309384916,0.0172858394548
64,1,nan,0.00948739409955,nan,0.00948739409955,nan
128,1,nan,0.00409586510141,nan,0.00409586510141,nan
127,1,0,0.00729926744465,0.00433959998172,0.0130647940482,0.00767902814305
