"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.51489562536,Gender,0.0,0.181818181818
1,0.602019767286,Pclass,2.5,0.181818181818
2,0.509553412042,FamilySize,4.5,0.909090909091
3,0.782866540304,TicketNumber,227914.636364,22737.3636364
4,0.513860337696,TicketDots,0.5,0.0909090909091
5,0.514447593112,YesMaster,0.0,0.181818181818
6,0.76570835133,FamilySize,4.5,0.636363636364
7,0.796534378363,TicketNumber,226182.818182,22564.1818182
8,0.599906808979,TicketNumber,237103.363636,2709.72727273
9,0.514734506004,Fare,0.25,0.0909090909091
10,0.784087387429,TicketNumber,23101275.0,2099516.63636
11,0.512209729488,TicketDashes,1.5,0.363636363636
12,0.975951885264,FamilySize,3.5,0.272727272727
13,0.876780723449,CabinNumbers,1.5,9.0
14,0.76570835133,FamilySize,4.5,0.636363636364
15,0.813851016286,TicketNumber,222201.0,22166.0
16,0.631760508613,Parch,0.5,0.181818181818
17,0.780797427351,TicketNumber,236248.636364,1540.36363636
18,0.552405608138,AgeGroup,-0.25,0.181818181818
19,0.519014206658,nTicketStrings,1.5,0.0909090909091
20,1.0,ThisIsAnEndNode,nan,nan
21,0.784087387429,TicketNumber,23101275.0,2099516.63636
22,nan,,nan,nan
23,0.505815674632,AgeGroup,0.75,0.136363636364
24,0.836879727825,TicketNumber,281940.181818,281937.181818
25,1.0,ThisIsAnEndNode,nan,nan
26,0.864579039644,Parch,1.5,0.0909090909091
27,0.941504210414,AgeGroup,-0.75,0.136363636364
28,0.876780723449,CabinNumbers,1.5,9.0
29,0.876780723449,CabinNumbers,1.5,9.0
30,0.76570835133,FamilySize,4.5,0.636363636364
31,0.837341129594,Pclass,1.5,0.0909090909091
32,0.723829842147,AgeGroup,0.25,0.181818181818
33,0.634762499213,TicketNumber,237314.727273,2286.45454545
34,1.0,ThisIsAnEndNode,nan,nan
35,0.846537937457,TicketNumber,236141.363636,1529.63636364
36,nan,,nan,nan
37,1.0,ThisIsAnEndNode,nan,nan
38,0.528125595343,Parch,0.5,0.181818181818
39,0.508166985153,TicketNumber,566020.909091,281697.454545
40,1.0,ThisIsAnEndNode,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.784087387429,TicketNumber,23101275.0,2099516.63636
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.505864580776,CabinNumbers,57.6363636364,11.7272727273
48,0.689963299092,CabinNumbers,8.54545454545,9.54545454545
49,0.889223462774,TicketNumber,94276.8181818,47136.9090909
50,0.766796915216,AgeGroup,0.25,0.136363636364
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,1.0,ThisIsAnEndNode,nan,nan
55,nan,,nan,nan
56,1.0,ThisIsAnEndNode,nan,nan
57,0.941504210414,AgeGroup,-0.75,0.136363636364
58,0.876780723449,CabinNumbers,1.5,9.0
59,0.941504210414,AgeGroup,-0.75,0.136363636364
60,0.876780723449,CabinNumbers,1.5,9.0
61,0.876780723449,CabinNumbers,1.5,9.0
62,0.76570835133,FamilySize,4.5,0.636363636364
63,0.952772432361,FamilySize,3.5,0.454545454545
64,0.740004637789,nTicketStrings,1.5,0.181818181818
65,1.0,ThisIsAnEndNode,nan,nan
66,0.834658512692,TicketNumber,237261.5,2127.90909091
67,0.78250321425,TicketNumber,235835.0,1279.54545455
68,0.57149790073,AgeGroup,0.25,0.0909090909091
69,nan,,nan,nan
70,nan,,nan,nan
71,1.0,ThisIsAnEndNode,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,0.552216391398,AgeGroup,0.25,0.0909090909091
78,0.66838566911,TicketNumber,249691.0,1169.27272727
79,0.504923559795,Parch,0.5,0.454545454545
80,0.513296740412,TicketNumber,568376.181818,253292.181818
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.784087387429,TicketNumber,23101275.0,2099516.63636
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.504695063694,CabinNumbers,61.7272727273,6.27272727273
96,0.590351415843,CabinNumbers,54.3636363636,7.36363636364
97,0.772290753418,Pclass,1.5,0.181818181818
98,0.576568377314,nTicketStrings,1.5,0.0909090909091
99,1.0,ThisIsAnEndNode,nan,nan
100,0.80033621383,TicketNumber,407822.5,42396.0909091
101,1.0,ThisIsAnEndNode,nan,nan
102,0.760301380818,TicketDots,0.5,0.0909090909091
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.941504210414,AgeGroup,-0.75,0.136363636364
118,0.876780723449,CabinNumbers,1.5,9.0
119,nan,,nan,nan
120,1.0,ThisIsAnEndNode,nan,nan
121,0.941504210414,AgeGroup,-0.75,0.136363636364
122,0.876780723449,CabinNumbers,1.5,9.0
123,0.941504210414,AgeGroup,-0.75,0.136363636364
124,0.876780723449,CabinNumbers,1.5,9.0
125,0.876780723449,CabinNumbers,1.5,9.0
126,0.76570835133,FamilySize,4.5,0.636363636364
127,1.0,ThisIsAnEndNode,nan,nan
128,0.74919684804,AgeGroup,-0.25,0.136363636364
129,0.682562836799,TicketNumber,23723.5454545,21720.5454545
130,1.0,ThisIsAnEndNode,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,0.77665760741,TicketNumber,232625.5,1529.63636364
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,nan,,nan,nan
137,0.740204845231,TicketNumber,246547.0,1007.18181818
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,0.740204845231,TicketNumber,246547.0,1007.18181818
156,0.599017372653,TicketNumber,240775.5,1262.54545455
157,0.66838566911,TicketNumber,249691.0,1169.27272727
158,nan,,nan,nan
159,0.50770340425,Fare,-0.25,0.0454545454545
160,0.553470736882,EmbarkIsQ,0.0,0.181818181818
161,0.510601590433,TicketNumber,357087.818182,7000.63636364
162,0.512735352643,TicketNumber,582762.545455,251853.545455
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.784087387429,TicketNumber,23101275.0,2099516.63636
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.504439882003,CabinNumbers,59.0,6.0
