"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,nan,0,nan,0.00448924447143,nan,0.00561169548421
61,0,nan,0.0123062515677,nan,0.0123062515677,nan
29,1,nan,5.90690062031e-05,nan,5.90690062031e-05,nan
13,nan,1,nan,0.00110262144912,nan,0.0011420020137
27,1,nan,0.019040119502,nan,0.019040119502,nan
26,nan,0,nan,0.00336700329885,nan,0.00399318998699
108,1,nan,0.0038632676235,nan,0.0038632676235,nan
53,0,nan,0.00336694369609,nan,0.00448925481394,nan
52,nan,0,nan,0.00448924447143,nan,0.00561169548421
105,0,nan,0.0471378363525,nan,0.0471378363525,nan
51,nan,0,nan,0.00336721314341,nan,0.00673414649699
208,1,0,0.00336693335357,0.0336694734263,0.00448924447143,0.0370368264646
207,0,0,0.0370363368346,0.219975147404,0.0370363368346,0.243546198974
102,nan,1,nan,0.00336721314341,nan,0.00673414649699
204,0,0,0.00658619419164,0.00673400659771,0.00995340733069,0.00673400659771
203,0,nan,0.00688153922266,nan,0.00688153922266,nan
202,1,0,0.000918147423478,0.0200045595275,0.000918147423478,0.0278610549533
201,1,0,0.00263560168821,0.000525884287331,0.00313157438786,0.000525884287331
200,1,0,0.00868909078584,0.0118712807134,0.00899871187869,0.0224693146384
199,0,1,0.00897862883778,0.00634086361604,0.00897862883778,0.011292885248
23,0,nan,0.00673386670715,nan,0.00673386670715,nan
190,1,0,3.9622324756e-08,0.021266464711,5.28296796857e-08,0.0246337477997
189,1,0,4.18618474596e-07,0.000525677704441,5.58157050592e-07,0.000525677704441
188,0,nan,0.00057543320733,nan,0.00057543320733,nan
93,1,nan,4.84141366271e-06,nan,6.45520762859e-06,nan
92,0,nan,0.000629898078806,nan,0.000629898078806,nan
45,1,nan,5.59920014905e-05,nan,7.46558795307e-05,nan
44,0,nan,0.000689518061573,nan,0.000689518061573,nan
21,1,nan,0.000647559669412,nan,0.000863411476311,nan
42,0,nan,0.00212651367395,nan,0.00212651367395,nan
170,1,0,0.00673393665243,0.00785624777029,0.00897883867798,0.0143546251182
169,0,1,0.017957047831,0.00448959420219,0.0235692329453,0.0087425858989
168,1,nan,0.00336700329885,nan,0.00336700329885,nan
83,1,nan,0.00224462223572,nan,0.00336707324849,nan
40,0,nan,0.00336707324413,nan,0.00336707324413,nan
162,1,1,0.00626148348944,0.00561155558929,0.00626148348944,0.00785624779118
161,1,0,0.00336714319377,0.00336693335357,0.00561176542949,0.00336693335357
160,1,1,0.00222323296927,0.00282583874661,0.00222323296927,0.00479584731471
159,1,1,0.015733884807,0.000541094606967,0.015733884807,0.000815988064418
158,1,1,0.0043382511098,0.00306635852433,0.0043382511098,0.0051747246873
157,1,1,0.00141075466288,0.00209853006569,0.0025132770762,0.0023739848778
38,1,nan,0.000526383041874,nan,0.000748239839308,nan
37,1,nan,0.00385507913637,nan,0.00385507913637,nan
17,nan,1,nan,0.000924563433656,nan,0.00123816435156
35,nan,1,nan,0.000883999394457,nan,0.000888453043593
71,1,nan,0.00689371272691,nan,0.00689371272691,nan
70,1,nan,0.00724977179351,nan,0.00724977179351,nan
34,1,nan,0.00224462223572,nan,0.00336707324849,nan
68,nan,1,nan,0.000865756337858,nan,0.000991448917192
137,1,nan,0.00224331728817,nan,0.00224331728817,nan
136,1,1,0.00141357369745,2.31737627437e-05,0.00141357369745,3.39470963512e-05
135,1,nan,0.0940875904981,nan,0.0940875904981,nan
15,nan,1,nan,0.00224462223572,nan,0.00336707324849
130,1,1,0.00127761682771,0.000314309272714,0.00127761682771,0.000560494855012
129,1,1,0.00106383308586,0.000961509129156,0.00106383308586,0.00104233698251
63,1,nan,0.010159348038,nan,0.010159348038,nan
