"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.662119045613,Gender,0.0,0.181818181818
1,0.717191184624,Pclass,2.5,0.181818181818
2,0.711440570764,YesMaster,0.0,0.181818181818
3,0.921564273888,TicketNumber,227868.454545,22786.5454545
4,0.571832336284,FamilySize,4.5,0.909090909091
5,0.750646451322,Pclass,1.5,0.181818181818
6,0.944847262632,FamilySize,4.5,0.545454545455
7,0.930984852603,Fare,-0.25,0.136363636364
8,0.808599769804,TicketNumber,237105.0,2710.0
9,0.556358808039,EmbarkIsS,0.0,0.181818181818
10,0.773064652819,FamilySize,4.5,0.636363636364
11,0.553916286923,Fare,-0.5,0.181818181818
12,0.823916638944,nTicketStrings,2.5,0.181818181818
13,0.933333471841,SibSp,1.5,0.272727272727
14,0.90130579926,FamilySize,4.5,0.363636363636
15,0.776696839357,AgeGroup,0.75,0.136363636364
16,0.965469227922,AgeGroup,0.75,0.181818181818
17,0.911757616495,TicketNumber,236248.636364,1540.36363636
18,0.717154377182,AgeGroup,-0.25,0.181818181818
19,0.685711066275,AgeGroup,0.25,0.136363636364
20,0.571425527921,FamilySize,4.5,0.363636363636
21,0.884614380251,FamilySize,4.5,0.0909090909091
22,0.773064652819,FamilySize,4.5,0.636363636364
23,1.0,ThisIsAnEndNode,nan,nan
24,0.546138077763,AgeGroup,0.75,0.136363636364
25,0.835830418642,TicketDashes,0.5,0.363636363636
26,0.659093485758,TicketNumber,23101289.4545,2.27272727273
27,1.0,ThisIsAnEndNode,nan,nan
28,nan,,nan,nan
29,1.0,ThisIsAnEndNode,nan,nan
30,0.899991976091,FamilySize,6.5,0.272727272727
31,0.83624454766,TicketNumber,45669.3636364,22564.1818182
32,nan,,nan,nan
33,0.981239010767,TicketNumber,226307.545455,22430.4545455
34,0.878781927306,YesMrs,0.0,0.181818181818
35,0.911104648133,TicketNumber,234611.727273,1529.63636364
36,nan,,nan,nan
37,1.0,ThisIsAnEndNode,nan,nan
38,0.674057670873,TicketNumber,237521.636364,1458.81818182
39,0.691602782236,FamilySize,1.5,0.272727272727
40,1.0,ThisIsAnEndNode,nan,nan
41,0.535231140657,AgeGroup,-0.75,0.181818181818
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,1.0,ThisIsAnEndNode,nan,nan
45,0.884614380251,FamilySize,4.5,0.0909090909091
46,0.773064652819,FamilySize,4.5,0.636363636364
47,nan,,nan,nan
48,nan,,nan,nan
49,0.530429745961,CabinNumbers,53.1818181818,13.5454545455
50,0.69840128842,YesFancy,0.0,0.181818181818
51,0.822786908795,Fare,0.25,0.136363636364
52,0.965954639083,AgeGroup,0.75,0.136363636364
53,0.812504454031,AgeGroup,0.25,0.0909090909091
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,1.0,ThisIsAnEndNode,nan,nan
62,nan,,nan,nan
63,1.0,ThisIsAnEndNode,nan,nan
64,0.79998608163,TicketNumber,228612.454545,20134.5454545
65,nan,,nan,nan
66,nan,,nan,nan
67,0.981058668968,TicketNumber,222333.909091,22033.0909091
68,0.90624196632,AgeGroup,0.25,0.136363636364
69,nan,,nan,nan
70,1.0,ThisIsAnEndNode,nan,nan
71,1.0,ThisIsAnEndNode,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,0.633316758144,YesMrs,0.0,0.181818181818
79,0.885707773963,TicketNumber,348101.454545,34547.5454545
80,0.660251331888,Fare,-0.25,0.0454545454545
81,nan,,nan,nan
82,nan,,nan,nan
83,0.777766237262,FamilySize,2.5,0.181818181818
84,0.546001756314,YesMrs,0.0,0.181818181818
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,1.0,ThisIsAnEndNode,nan,nan
93,0.884614380251,FamilySize,4.5,0.0909090909091
94,0.773064652819,FamilySize,4.5,0.636363636364
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,0.536620401754,CabinNumbers,5.0,6.0
100,0.626916918398,CabinNumbers,55.2727272727,9.27272727273
101,0.775498999556,CabinNumbers,7.0,8.0
102,0.555550940078,FamilySize,1.5,0.181818181818
103,0.830907393976,TicketBeginLetter,0.0,0.181818181818
104,nan,,nan,nan
105,1.0,ThisIsAnEndNode,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,1.0,ThisIsAnEndNode,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,0.874988870989,TicketNumber,46959.0909091,19692.0909091
130,0.777773162108,TicketNumber,237261.5,2014.0
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,0.89742835828,TicketNumber,237951.909091,2138.36363636
137,1.0,ThisIsAnEndNode,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,0.555537091344,AgeGroup,0.25,0.0454545454545
158,0.75999401754,SibSp,0.5,0.181818181818
159,0.924993923643,TicketNumber,336943.272727,33431.7272727
160,0.815375234407,TicketNumber,340324.454545,4702.72727273
161,0.699999532862,AgeGroup,-0.25,0.0909090909091
162,0.78021848413,TicketNumber,2673.0,33496.3636364
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,1.0,ThisIsAnEndNode,nan,nan
169,0.599327940268,nTicketStrings,1.5,0.0909090909091
170,0.549439139203,SibSp,0.5,0.272727272727
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,1.0,ThisIsAnEndNode,nan,nan
189,0.884614380251,FamilySize,4.5,0.0909090909091
190,0.773064652819,FamilySize,4.5,0.636363636364
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,0.708331516562,TicketNumber,26089.6363636,8771.63636364
200,0.576388586475,EmbarkIsS,0.0,0.181818181818
201,0.753838285173,CabinNumbers,56.5,1.54545454545
202,0.699090880023,CabinNumbers,56.1818181818,9.18181818182
203,1.0,ThisIsAnEndNode,nan,nan
204,0.737490866273,CabinNumbers,42.2727272727,7.45454545455
205,nan,,nan,nan
206,nan,,nan,nan
207,0.848245849034,AgeGroup,-0.25,0.136363636364
208,0.812025084338,AgeGroup,-0.25,0.136363636364
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
