PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
1,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,521171,2,0.0
2,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,85,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17599,2,0.5
3,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101282,1,0.0
4,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,123,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113803,2,0.5
5,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,373450,1,0.5
6,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330877,1,0.0
7,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,46,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17463,1,1.0
8,0,3,3,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349909,5,-1.0
9,1,3,0,2,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347742,3,0.0
10,1,2,1,0,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237736,2,-0.5
11,1,3,1,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,2,9549,3,-1.0
12,1,1,0,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,103,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113783,1,1.0
13,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,52151,1,0.0
14,0,3,1,5,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,0.5
15,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350406,1,-0.5
16,1,2,0,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248706,1,1.0
17,0,3,4,1,0.0,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382652,6,-1.0
18,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244373,1,0.5
19,0,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345763,2,0.5
20,1,3,0,0,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2649,1,0.0
21,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239865,1,0.5
22,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,56,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,248698,1,0.5
23,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330923,1,-0.5
24,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,113788,1,0.0
25,0,3,3,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349909,5,-1.0
26,1,3,1,5,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347077,7,0.5
27,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2631,1,0.0
28,0,1,3,2,1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,27,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19950,6,-0.5
29,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330959,1,0.0
30,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349216,1,0.0
31,0,1,0,0,0.0,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17601,1,0.5
32,1,1,1,0,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,78,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17569,2,0.5
33,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,335677,1,0.0
34,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,24579,1,1.0
35,0,1,1,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17604,2,0.0
36,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113789,2,0.5
37,1,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2677,1,0.0
